2018-02-19 05:45:00,Peoples Town Vault UpstreamLevel,0.012497,ft
2018-02-19 06:00:00,Peoples Town Vault UpstreamLevel,0.012338,ft
2018-02-19 05:15:00,Peoples Town Vault UpstreamLevel,0.276118,ft
2018-02-19 05:30:00,Peoples Town Vault UpstreamLevel,0.270273,ft
2018-02-19 05:45:00,Peoples Town Vault UpstreamLevel,0.26965500000000003,ft
2018-02-19 06:00:00,Peoples Town Vault UpstreamLevel,0.27323600000000003,ft
2018-02-19 05:15:00,Peoples Town Vault UpstreamLevel,0.372248,ft
2018-02-19 05:30:00,Peoples Town Vault UpstreamLevel,0.375299,ft
2018-02-19 05:45:00,Peoples Town Vault UpstreamLevel,0.380134,ft
2018-02-19 06:00:00,Peoples Town Vault UpstreamLevel,0.382974,ft
2018-02-19 05:15:00,Peoples Town Vault UpstreamLevel,0.015347,ft
2018-02-19 05:30:00,Peoples Town Vault UpstreamLevel,0.015636,ft
2018-02-19 05:45:00,Peoples Town Vault UpstreamLevel,0.015253999999999998,ft
2018-02-19 06:00:00,Peoples Town Vault UpstreamLevel,0.013831,ft
2018-02-19 06:15:00,Peoples Town Vault UpstreamLevel,0.012353,ft
2018-02-19 06:30:00,Peoples Town Vault UpstreamLevel,0.011976,ft
2018-02-19 07:00:00,Peoples Town Vault UpstreamLevel,0.012039,ft
2018-02-19 06:15:00,Peoples Town Vault UpstreamLevel,0.274044,ft
2018-02-19 06:30:00,Peoples Town Vault UpstreamLevel,0.268925,ft
2018-02-19 06:45:00,Peoples Town Vault UpstreamLevel,0.267681,ft
2018-02-19 07:00:00,Peoples Town Vault UpstreamLevel,0.270566,ft
2018-02-19 06:15:00,Peoples Town Vault UpstreamLevel,0.388329,ft
2018-02-19 06:30:00,Peoples Town Vault UpstreamLevel,0.390047,ft
2018-02-19 06:45:00,Peoples Town Vault UpstreamLevel,0.373347,ft
2018-02-19 07:00:00,Peoples Town Vault UpstreamLevel,0.38185,ft
2018-02-19 06:15:00,Peoples Town Vault UpstreamLevel,0.015297999999999999,ft
2018-02-19 06:30:00,Peoples Town Vault UpstreamLevel,0.013916,ft
2018-02-19 06:45:00,Peoples Town Vault UpstreamLevel,0.012977,ft
2018-02-19 07:00:00,Peoples Town Vault UpstreamLevel,0.013375,ft
2018-02-19 07:15:00,Peoples Town Vault UpstreamLevel,0.011936,ft
2018-02-19 07:30:00,Peoples Town Vault UpstreamLevel,0.012394,ft
2018-02-19 07:45:00,Peoples Town Vault UpstreamLevel,0.012259,ft
2018-02-19 08:00:00,Peoples Town Vault UpstreamLevel,0.012373,ft
2018-02-19 07:15:00,Peoples Town Vault UpstreamLevel,0.26929899999999996,ft
2018-02-19 07:30:00,Peoples Town Vault UpstreamLevel,0.26705100000000004,ft
2018-02-19 07:45:00,Peoples Town Vault UpstreamLevel,0.270348,ft
2018-02-19 08:00:00,Peoples Town Vault UpstreamLevel,0.26679,ft
2018-02-19 07:15:00,Peoples Town Vault UpstreamLevel,0.386492,ft
2018-02-19 07:30:00,Peoples Town Vault UpstreamLevel,0.38786,ft
2018-02-19 07:45:00,Peoples Town Vault UpstreamLevel,0.381654,ft
2018-02-19 08:00:00,Peoples Town Vault UpstreamLevel,0.385484,ft
2018-02-19 07:15:00,Peoples Town Vault UpstreamLevel,0.014906,ft
2018-02-19 07:30:00,Peoples Town Vault UpstreamLevel,0.014622999999999999,ft
2018-02-19 07:45:00,Peoples Town Vault UpstreamLevel,0.014613,ft
2018-02-19 08:00:00,Peoples Town Vault UpstreamLevel,0.013033000000000001,ft
2018-02-19 08:15:00,Peoples Town Vault UpstreamLevel,0.012190000000000001,ft
2018-02-19 08:30:00,Peoples Town Vault UpstreamLevel,0.012236,ft
2018-02-19 08:45:00,Peoples Town Vault UpstreamLevel,0.012024,ft
2018-02-19 08:15:00,Peoples Town Vault UpstreamLevel,0.264975,ft
2018-02-19 08:30:00,Peoples Town Vault UpstreamLevel,0.264637,ft
2018-02-19 08:45:00,Peoples Town Vault UpstreamLevel,0.270521,ft
2018-02-19 09:00:00,Peoples Town Vault UpstreamLevel,0.270017,ft
2018-02-19 08:15:00,Peoples Town Vault UpstreamLevel,0.386437,ft
2018-02-19 08:30:00,Peoples Town Vault UpstreamLevel,0.39160100000000003,ft
2018-02-19 08:45:00,Peoples Town Vault UpstreamLevel,0.396165,ft
2018-02-19 09:00:00,Peoples Town Vault UpstreamLevel,0.394307,ft
2018-02-19 08:15:00,Peoples Town Vault UpstreamLevel,0.013258,ft
2018-02-19 08:30:00,Peoples Town Vault UpstreamLevel,0.013090000000000001,ft
2018-02-19 08:45:00,Peoples Town Vault UpstreamLevel,0.012423,ft
2018-02-19 09:15:00,Peoples Town Vault UpstreamLevel,0.011897,ft
2018-02-19 09:30:00,Peoples Town Vault UpstreamLevel,0.01202,ft
2018-02-19 09:45:00,Peoples Town Vault UpstreamLevel,0.01195,ft
2018-02-19 10:00:00,Peoples Town Vault UpstreamLevel,0.01204,ft
2018-02-19 09:15:00,Peoples Town Vault UpstreamLevel,0.267673,ft
2018-02-19 09:30:00,Peoples Town Vault UpstreamLevel,0.273919,ft
2018-02-19 09:45:00,Peoples Town Vault UpstreamLevel,0.271094,ft
2018-02-19 10:00:00,Peoples Town Vault UpstreamLevel,0.269893,ft
2018-02-19 09:15:00,Peoples Town Vault UpstreamLevel,0.399281,ft
2018-02-19 09:30:00,Peoples Town Vault UpstreamLevel,0.403306,ft
2018-02-19 09:45:00,Peoples Town Vault UpstreamLevel,0.393477,ft
2018-02-19 10:00:00,Peoples Town Vault UpstreamLevel,0.400095,ft
2018-02-19 09:15:00,Peoples Town Vault UpstreamLevel,0.013103,ft
2018-02-19 09:30:00,Peoples Town Vault UpstreamLevel,0.012827000000000002,ft
2018-02-19 09:45:00,Peoples Town Vault UpstreamLevel,0.011748,ft
2018-02-19 10:00:00,Peoples Town Vault UpstreamLevel,0.012419,ft
2018-02-19 10:15:00,Peoples Town Vault UpstreamLevel,0.012556999999999999,ft
2018-02-19 10:30:00,Peoples Town Vault UpstreamLevel,0.011814,ft
2018-02-19 10:45:00,Peoples Town Vault UpstreamLevel,0.011973000000000001,ft
2018-02-19 11:00:00,Peoples Town Vault UpstreamLevel,0.011943,ft
2018-02-19 10:15:00,Peoples Town Vault UpstreamLevel,0.269676,ft
2018-02-19 10:30:00,Peoples Town Vault UpstreamLevel,0.27054,ft
2018-02-19 10:45:00,Peoples Town Vault UpstreamLevel,0.269497,ft
2018-02-19 11:00:00,Peoples Town Vault UpstreamLevel,0.27166,ft
2018-02-19 10:15:00,Peoples Town Vault UpstreamLevel,0.40437399999999996,ft
2018-02-19 10:30:00,Peoples Town Vault UpstreamLevel,0.403708,ft
2018-02-19 10:45:00,Peoples Town Vault UpstreamLevel,0.407237,ft
2018-02-19 11:00:00,Peoples Town Vault UpstreamLevel,0.401744,ft
2018-02-19 10:15:00,Peoples Town Vault UpstreamLevel,0.013241999999999999,ft
2018-02-19 10:30:00,Peoples Town Vault UpstreamLevel,0.011848000000000001,ft
2018-02-19 10:45:00,Peoples Town Vault UpstreamLevel,0.012107999999999999,ft
2018-02-19 11:00:00,Peoples Town Vault UpstreamLevel,0.011776,ft
2018-02-19 11:15:00,Peoples Town Vault UpstreamLevel,0.011884,ft
2018-02-19 11:30:00,Peoples Town Vault UpstreamLevel,0.012091,ft
2018-02-19 11:45:00,Peoples Town Vault UpstreamLevel,0.011859999999999999,ft
2018-02-19 12:00:00,Peoples Town Vault UpstreamLevel,0.011593000000000001,ft
2018-02-19 11:15:00,Peoples Town Vault UpstreamLevel,0.275436,ft
2018-02-19 11:30:00,Peoples Town Vault UpstreamLevel,0.27687,ft
2018-02-19 11:45:00,Peoples Town Vault UpstreamLevel,0.28213299999999997,ft
2018-02-19 12:00:00,Peoples Town Vault UpstreamLevel,0.281798,ft
2018-02-19 11:15:00,Peoples Town Vault UpstreamLevel,0.409439,ft
2018-02-19 11:30:00,Peoples Town Vault UpstreamLevel,0.419324,ft
2018-02-19 11:45:00,Peoples Town Vault UpstreamLevel,0.407537,ft
2018-02-19 12:00:00,Peoples Town Vault UpstreamLevel,0.4154,ft
2018-02-19 11:15:00,Peoples Town Vault UpstreamLevel,0.011306,ft
2018-02-19 11:30:00,Peoples Town Vault UpstreamLevel,0.011932,ft
2018-02-19 11:45:00,Peoples Town Vault UpstreamLevel,0.012806999999999999,ft
2018-02-19 12:00:00,Peoples Town Vault UpstreamLevel,0.013297,ft
2018-02-19 12:15:00,Peoples Town Vault UpstreamLevel,0.012352,ft
2018-02-19 12:30:00,Peoples Town Vault UpstreamLevel,0.012015999999999999,ft
2018-02-19 12:45:00,Peoples Town Vault UpstreamLevel,0.011923999999999999,ft
2018-02-19 13:00:00,Peoples Town Vault UpstreamLevel,0.011207,ft
2018-02-19 12:15:00,Peoples Town Vault UpstreamLevel,0.29017800000000005,ft
2018-02-19 12:30:00,Peoples Town Vault UpstreamLevel,0.293786,ft
2018-02-19 12:45:00,Peoples Town Vault UpstreamLevel,0.297155,ft
2018-02-19 13:00:00,Peoples Town Vault UpstreamLevel,0.314008,ft
2018-02-19 12:15:00,Peoples Town Vault UpstreamLevel,0.42608500000000005,ft
2018-02-19 12:30:00,Peoples Town Vault UpstreamLevel,0.414599,ft
2018-02-19 12:45:00,Peoples Town Vault UpstreamLevel,0.427134,ft
2018-02-19 13:00:00,Peoples Town Vault UpstreamLevel,0.427149,ft
2018-02-19 12:15:00,Peoples Town Vault UpstreamLevel,0.012729,ft
2018-02-19 12:30:00,Peoples Town Vault UpstreamLevel,0.013162,ft
2018-02-19 12:45:00,Peoples Town Vault UpstreamLevel,0.014025,ft
2018-02-19 13:00:00,Peoples Town Vault UpstreamLevel,0.015087,ft
2018-02-17 12:15:00,PeopleTown VaultRainfall,0.0,in
2018-02-17 12:15:00,PeopleTown VaultLevel,0.38168,ft
2018-02-17 12:30:00,PeopleTown VaultLevel,0.366836,ft
2018-02-17 12:45:00,PeopleTown VaultLevel,0.374193,ft
2018-02-17 13:00:00,PeopleTown VaultLevel,0.373216,ft
2018-02-17 12:15:00,PeopleTown VaultLevel,0.33667600000000003,ft
2018-02-17 12:30:00,PeopleTown VaultLevel,0.319826,ft
2018-02-17 12:45:00,PeopleTown VaultLevel,0.324598,ft
2018-02-17 13:00:00,PeopleTown VaultLevel,0.320776,ft
2018-02-17 13:15:00,PeopleTown VaultLevel,0.37295500000000004,ft
2018-02-17 13:30:00,PeopleTown VaultLevel,0.374128,ft
2018-02-17 13:45:00,PeopleTown VaultLevel,0.368008,ft
2018-02-17 14:00:00,PeopleTown VaultLevel,0.37358800000000003,ft
2018-02-17 13:15:00,PeopleTown VaultLevel,0.323809,ft
2018-02-17 13:30:00,PeopleTown VaultLevel,0.330163,ft
2018-02-17 13:45:00,PeopleTown VaultLevel,0.321044,ft
2018-02-17 14:00:00,PeopleTown VaultLevel,0.33461399999999997,ft
2018-02-17 14:15:00,PeopleTown VaultLevel,0.359154,ft
2018-02-17 14:30:00,PeopleTown VaultLevel,0.37256500000000004,ft
2018-02-17 14:45:00,PeopleTown VaultLevel,0.364427,ft
2018-02-17 15:00:00,PeopleTown VaultLevel,0.37199499999999996,ft
2018-02-17 14:15:00,PeopleTown VaultLevel,0.318818,ft
2018-02-17 14:30:00,PeopleTown VaultLevel,0.326675,ft
2018-02-17 14:45:00,PeopleTown VaultLevel,0.32113600000000003,ft
2018-02-17 15:00:00,PeopleTown VaultLevel,0.326262,ft
2018-02-17 15:15:00,PeopleTown VaultLevel,0.37191399999999997,ft
2018-02-17 15:30:00,PeopleTown VaultLevel,0.35954400000000003,ft
2018-02-17 15:45:00,PeopleTown VaultLevel,0.379075,ft
2018-02-17 16:00:00,PeopleTown VaultLevel,0.357684,ft
2018-02-17 15:15:00,PeopleTown VaultLevel,0.321148,ft
2018-02-17 15:30:00,PeopleTown VaultLevel,0.313112,ft
2018-02-17 15:45:00,PeopleTown VaultLevel,0.33477399999999996,ft
2018-02-17 16:00:00,PeopleTown VaultLevel,0.31368,ft
2018-02-17 16:15:00,PeopleTown VaultLevel,0.370612,ft
2018-02-17 16:30:00,PeopleTown VaultLevel,0.35401,ft
2018-02-17 16:45:00,PeopleTown VaultLevel,0.360456,ft
2018-02-17 17:00:00,PeopleTown VaultLevel,0.364753,ft
2018-02-17 16:15:00,PeopleTown VaultLevel,0.32174,ft
2018-02-17 16:30:00,PeopleTown VaultLevel,0.308979,ft
2018-02-17 16:45:00,PeopleTown VaultLevel,0.31858400000000003,ft
2018-02-17 17:00:00,PeopleTown VaultLevel,0.320886,ft
2018-02-17 17:15:00,PeopleTown VaultLevel,0.360846,ft
2018-02-17 17:30:00,PeopleTown VaultLevel,0.379726,ft
2018-02-17 18:00:00,PeopleTown VaultLevel,0.376471,ft
2018-02-17 17:15:00,PeopleTown VaultLevel,0.318919,ft
2018-02-17 17:30:00,PeopleTown VaultLevel,0.332712,ft
2018-02-17 17:45:00,PeopleTown VaultLevel,0.314983,ft
2018-02-17 18:00:00,PeopleTown VaultLevel,0.33003299999999997,ft
2018-02-17 18:30:00,PeopleTown VaultLevel,0.36696599999999996,ft
2018-02-17 18:45:00,PeopleTown VaultLevel,0.359674,ft
2018-02-17 19:00:00,PeopleTown VaultLevel,0.36345,ft
2018-02-17 18:15:00,PeopleTown VaultLevel,0.31819000000000003,ft
2018-02-17 18:30:00,PeopleTown VaultLevel,0.321313,ft
2018-02-17 18:45:00,PeopleTown VaultLevel,0.316749,ft
2018-02-17 19:00:00,PeopleTown VaultLevel,0.318781,ft
2018-02-17 19:15:00,PeopleTown VaultLevel,0.375386,ft
2018-02-17 19:30:00,PeopleTown VaultLevel,0.362148,ft
2018-02-17 19:45:00,PeopleTown VaultLevel,0.38054,ft
2018-02-17 19:15:00,PeopleTown VaultLevel,0.33323600000000003,ft
2018-02-17 19:30:00,PeopleTown VaultLevel,0.317417,ft
2018-02-17 19:45:00,PeopleTown VaultLevel,0.33218600000000004,ft
2018-02-17 20:00:00,PeopleTown VaultLevel,0.319804,ft
2018-02-17 21:00:00,PeopleTown VaultLevel,0.373433,ft
2018-02-17 20:15:00,PeopleTown VaultLevel,0.32905,ft
2018-02-17 20:30:00,PeopleTown VaultLevel,0.31733,ft
2018-02-17 20:45:00,PeopleTown VaultLevel,0.315698,ft
2018-02-17 21:00:00,PeopleTown VaultLevel,0.330183,ft
2018-02-17 21:15:00,PeopleTown VaultRainfall,0.01,in
2018-02-17 21:15:00,PeopleTown VaultLevel,0.360195,ft
2018-02-17 21:30:00,PeopleTown VaultLevel,0.374084,ft
2018-02-17 21:45:00,PeopleTown VaultLevel,0.36930999999999997,ft
2018-02-17 22:00:00,PeopleTown VaultLevel,0.38047,ft
2018-02-17 21:15:00,PeopleTown VaultLevel,0.318052,ft
2018-02-17 21:30:00,PeopleTown VaultLevel,0.328977,ft
2018-02-17 21:45:00,PeopleTown VaultLevel,0.322794,ft
2018-02-17 22:00:00,PeopleTown VaultLevel,0.333392,ft
2018-02-17 22:15:00,PeopleTown VaultLevel,0.36833299999999997,ft
2018-02-17 22:30:00,PeopleTown VaultLevel,0.367877,ft
2018-02-17 22:45:00,PeopleTown VaultLevel,0.374844,ft
2018-02-17 23:00:00,PeopleTown VaultLevel,0.367519,ft
2018-02-17 22:15:00,PeopleTown VaultLevel,0.319353,ft
2018-02-17 22:30:00,PeopleTown VaultLevel,0.320129,ft
2018-02-17 22:45:00,PeopleTown VaultLevel,0.330396,ft
2018-02-17 23:00:00,PeopleTown VaultLevel,0.320867,ft
2018-02-17 23:15:00,PeopleTown VaultLevel,0.366706,ft
2018-02-17 23:30:00,PeopleTown VaultLevel,0.35694000000000004,ft
2018-02-17 23:45:00,PeopleTown VaultLevel,0.368398,ft
2018-02-18 00:00:00,PeopleTown VaultLevel,0.347825,ft
2018-02-17 23:15:00,PeopleTown VaultLevel,0.331354,ft
2018-02-17 23:30:00,PeopleTown VaultLevel,0.314842,ft
2018-02-17 23:45:00,PeopleTown VaultLevel,0.321589,ft
2018-02-18 00:00:00,PeopleTown VaultLevel,0.301561,ft
2018-02-18 00:15:00,PeopleTown VaultLevel,0.347174,ft
2018-02-18 00:30:00,PeopleTown VaultLevel,0.352383,ft
2018-02-18 00:45:00,PeopleTown VaultLevel,0.34678400000000004,ft
2018-02-18 00:15:00,PeopleTown VaultLevel,0.304816,ft
2018-02-18 00:30:00,PeopleTown VaultLevel,0.304476,ft
2018-02-18 00:45:00,PeopleTown VaultLevel,0.299182,ft
2018-02-18 01:00:00,PeopleTown VaultLevel,0.309282,ft
2018-02-18 01:15:00,PeopleTown VaultLevel,0.343702,ft
2018-02-18 01:30:00,PeopleTown VaultLevel,0.35946300000000003,ft
2018-02-18 01:45:00,PeopleTown VaultLevel,0.340013,ft
2018-02-18 01:15:00,PeopleTown VaultLevel,0.296989,ft
2018-02-18 01:30:00,PeopleTown VaultLevel,0.308708,ft
2018-02-18 01:45:00,PeopleTown VaultLevel,0.29049400000000003,ft
2018-02-18 02:00:00,PeopleTown VaultLevel,0.297196,ft
2018-02-18 02:15:00,PeopleTown VaultLevel,0.342508,ft
2018-02-18 02:30:00,PeopleTown VaultLevel,0.330898,ft
2018-02-18 02:45:00,PeopleTown VaultLevel,0.335976,ft
2018-02-18 03:00:00,PeopleTown VaultLevel,0.32764299999999996,ft
2018-02-18 02:15:00,PeopleTown VaultLevel,0.290604,ft
2018-02-18 02:30:00,PeopleTown VaultLevel,0.287554,ft
2018-02-18 02:45:00,PeopleTown VaultLevel,0.289256,ft
2018-02-18 03:00:00,PeopleTown VaultLevel,0.283877,ft
2018-02-18 03:15:00,PeopleTown VaultLevel,0.33831999999999995,ft
2018-02-18 03:30:00,PeopleTown VaultLevel,0.329054,ft
2018-02-18 03:45:00,PeopleTown VaultLevel,0.343756,ft
2018-02-18 04:00:00,PeopleTown VaultLevel,0.33252600000000004,ft
2018-02-18 03:15:00,PeopleTown VaultLevel,0.2961,ft
2018-02-18 03:30:00,PeopleTown VaultLevel,0.27979699999999996,ft
2018-02-18 03:45:00,PeopleTown VaultLevel,0.28986300000000004,ft
2018-02-18 04:00:00,PeopleTown VaultLevel,0.28030900000000003,ft
2018-02-18 04:15:00,PeopleTown VaultLevel,0.336432,ft
2018-02-18 04:30:00,PeopleTown VaultLevel,0.329075,ft
2018-02-18 04:45:00,PeopleTown VaultLevel,0.322652,ft
2018-02-18 05:00:00,PeopleTown VaultLevel,0.33115900000000004,ft
2018-02-18 04:15:00,PeopleTown VaultLevel,0.285511,ft
2018-02-18 04:30:00,PeopleTown VaultLevel,0.281621,ft
2018-02-18 04:45:00,PeopleTown VaultLevel,0.281914,ft
2018-02-18 05:00:00,PeopleTown VaultLevel,0.29189699999999996,ft
2018-02-18 05:15:00,PeopleTown VaultLevel,0.321133,ft
2018-02-18 05:30:00,PeopleTown VaultLevel,0.338385,ft
2018-02-18 05:45:00,PeopleTown VaultLevel,0.333014,ft
2018-02-18 06:00:00,PeopleTown VaultLevel,0.34066399999999997,ft
2018-02-18 05:15:00,PeopleTown VaultLevel,0.280263,ft
2018-02-18 05:30:00,PeopleTown VaultLevel,0.291632,ft
2018-02-18 05:45:00,PeopleTown VaultLevel,0.283591,ft
2018-02-18 06:00:00,PeopleTown VaultLevel,0.289072,ft
2018-02-18 06:15:00,PeopleTown VaultLevel,0.334642,ft
2018-02-18 06:30:00,PeopleTown VaultLevel,0.329922,ft
2018-02-18 06:45:00,PeopleTown VaultLevel,0.341966,ft
2018-02-18 07:00:00,PeopleTown VaultLevel,0.33194,ft
2018-02-18 06:15:00,PeopleTown VaultLevel,0.283062,ft
2018-02-18 06:30:00,PeopleTown VaultLevel,0.284896,ft
2018-02-18 06:45:00,PeopleTown VaultLevel,0.293716,ft
2018-02-18 07:00:00,PeopleTown VaultLevel,0.283116,ft
2018-02-18 07:15:00,PeopleTown VaultLevel,0.346523,ft
2018-02-18 07:30:00,PeopleTown VaultLevel,0.333828,ft
2018-02-18 07:45:00,PeopleTown VaultLevel,0.341803,ft
2018-02-18 08:00:00,PeopleTown VaultLevel,0.335456,ft
2018-02-18 07:15:00,PeopleTown VaultLevel,0.298417,ft
2018-02-18 07:30:00,PeopleTown VaultLevel,0.28729899999999997,ft
2018-02-18 07:45:00,PeopleTown VaultLevel,0.295482,ft
2018-02-18 08:00:00,PeopleTown VaultLevel,0.28613299999999997,ft
2018-02-18 08:15:00,PeopleTown VaultLevel,0.34484899999999996,ft
2018-02-18 08:30:00,PeopleTown VaultLevel,0.353468,ft
2018-02-18 08:45:00,PeopleTown VaultLevel,0.345593,ft
2018-02-18 09:00:00,PeopleTown VaultLevel,0.36377600000000004,ft
2018-02-18 08:15:00,PeopleTown VaultLevel,0.297001,ft
2018-02-18 08:30:00,PeopleTown VaultLevel,0.301763,ft
2018-02-18 08:45:00,PeopleTown VaultLevel,0.295797,ft
2018-02-18 09:00:00,PeopleTown VaultLevel,0.3128,ft
2018-02-18 09:15:00,PeopleTown VaultLevel,0.35043,ft
2018-02-18 09:30:00,PeopleTown VaultLevel,0.368767,ft
2018-02-18 09:45:00,PeopleTown VaultLevel,0.359327,ft
2018-02-18 10:00:00,PeopleTown VaultLevel,0.36983,ft
2018-02-18 09:15:00,PeopleTown VaultLevel,0.304177,ft
2018-02-18 09:30:00,PeopleTown VaultLevel,0.319106,ft
2018-02-18 09:45:00,PeopleTown VaultLevel,0.31308600000000003,ft
2018-02-18 10:00:00,PeopleTown VaultLevel,0.323397,ft
2018-02-18 10:30:00,PeopleTown VaultLevel,0.378424,ft
2018-02-18 10:45:00,PeopleTown VaultLevel,0.389492,ft
2018-02-18 11:00:00,PeopleTown VaultLevel,0.36996100000000004,ft
2018-02-18 11:15:00,PeopleTown VaultLevel,0.385846,ft
2018-02-18 11:30:00,PeopleTown VaultLevel,0.368268,ft
2018-02-18 10:15:00,PeopleTown VaultLevel,0.329861,ft
2018-02-18 10:30:00,PeopleTown VaultLevel,0.324424,ft
2018-02-18 10:45:00,PeopleTown VaultLevel,0.339448,ft
2018-02-18 11:00:00,PeopleTown VaultLevel,0.32398000000000005,ft
2018-02-18 11:15:00,PeopleTown VaultLevel,0.333067,ft
2018-02-18 11:30:00,PeopleTown VaultLevel,0.317949,ft
2018-02-18 11:45:00,PeopleTown VaultLevel,0.37712199999999996,ft
2018-02-18 12:00:00,PeopleTown VaultLevel,0.368659,ft
2018-02-18 11:45:00,PeopleTown VaultLevel,0.32792,ft
2018-02-18 12:00:00,PeopleTown VaultLevel,0.32195300000000004,ft
2018-02-18 12:15:00,PeopleTown VaultLevel,0.366055,ft
2018-02-18 12:30:00,PeopleTown VaultLevel,0.383524,ft
2018-02-18 13:00:00,PeopleTown VaultLevel,0.382331,ft
2018-02-18 12:15:00,PeopleTown VaultLevel,0.316914,ft
2018-02-18 12:30:00,PeopleTown VaultLevel,0.329297,ft
2018-02-18 12:45:00,PeopleTown VaultLevel,0.320022,ft
2018-02-18 13:00:00,PeopleTown VaultLevel,0.330851,ft
2018-02-18 13:15:00,PeopleTown VaultLevel,0.371263,ft
2018-02-18 14:00:00,PeopleTown VaultLevel,0.378641,ft
2018-02-18 13:15:00,PeopleTown VaultLevel,0.31723,ft
2018-02-18 13:30:00,PeopleTown VaultLevel,0.33283,ft
2018-02-18 13:45:00,PeopleTown VaultLevel,0.323284,ft
2018-02-18 14:00:00,PeopleTown VaultLevel,0.32463000000000003,ft
2018-02-18 14:15:00,PeopleTown VaultLevel,0.37451799999999996,ft
2018-02-18 14:45:00,PeopleTown VaultLevel,0.388841,ft
2018-02-18 14:15:00,PeopleTown VaultLevel,0.323964,ft
2018-02-18 14:30:00,PeopleTown VaultLevel,0.321739,ft
2018-02-18 14:45:00,PeopleTown VaultLevel,0.339542,ft
2018-02-18 15:00:00,PeopleTown VaultLevel,0.322182,ft
2018-02-18 16:00:00,PeopleTown VaultLevel,0.367573,ft
2018-02-18 15:15:00,PeopleTown VaultLevel,0.330206,ft
2018-02-18 15:30:00,PeopleTown VaultLevel,0.319664,ft
2018-02-18 15:45:00,PeopleTown VaultLevel,0.322102,ft
2018-02-18 16:00:00,PeopleTown VaultLevel,0.314299,ft
2018-02-18 16:15:00,PeopleTown VaultLevel,0.359002,ft
2018-02-18 16:30:00,PeopleTown VaultLevel,0.372175,ft
2018-02-18 17:00:00,PeopleTown VaultLevel,0.380378,ft
2018-02-18 16:15:00,PeopleTown VaultLevel,0.313422,ft
2018-02-18 16:30:00,PeopleTown VaultLevel,0.323065,ft
2018-02-18 16:45:00,PeopleTown VaultLevel,0.311488,ft
2018-02-18 17:00:00,PeopleTown VaultLevel,0.326923,ft
2018-02-18 17:15:00,PeopleTown VaultLevel,0.35889299999999996,ft
2018-02-18 17:45:00,PeopleTown VaultLevel,0.360738,ft
2018-02-18 18:00:00,PeopleTown VaultLevel,0.362799,ft
2018-02-18 17:15:00,PeopleTown VaultLevel,0.312906,ft
2018-02-18 17:30:00,PeopleTown VaultLevel,0.32304499999999997,ft
2018-02-18 17:45:00,PeopleTown VaultLevel,0.312792,ft
2018-02-18 18:00:00,PeopleTown VaultLevel,0.31955300000000003,ft
2018-02-18 18:30:00,PeopleTown VaultLevel,0.365078,ft
2018-02-18 18:45:00,PeopleTown VaultLevel,0.3878,ft
2018-02-18 19:00:00,PeopleTown VaultLevel,0.371805,ft
2018-02-18 18:15:00,PeopleTown VaultLevel,0.32826900000000003,ft
2018-02-18 18:30:00,PeopleTown VaultLevel,0.317885,ft
2018-02-18 18:45:00,PeopleTown VaultLevel,0.339012,ft
2018-02-18 19:00:00,PeopleTown VaultLevel,0.322115,ft
2018-02-18 19:15:00,PeopleTown VaultLevel,0.39014299999999996,ft
2018-02-18 19:15:00,PeopleTown VaultLevel,0.335362,ft
