2018-03-22 05:15:00,Peoples Town Vault UpstreamLevel,-0.009317,ft,Peoples Town Vault Upstream,Level
2018-03-22 05:30:00,Peoples Town Vault UpstreamLevel,-0.026012999999999998,ft,Peoples Town Vault Upstream,Level
2018-03-22 05:45:00,Peoples Town Vault UpstreamLevel,0.003399,ft,Peoples Town Vault Upstream,Level
2018-03-22 06:00:00,Peoples Town Vault UpstreamLevel,-0.007679000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 06:15:00,Peoples Town Vault UpstreamLevel,0.012277,ft,Peoples Town Vault Upstream,Level
2018-03-22 06:30:00,Peoples Town Vault UpstreamLevel,0.012365000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 06:45:00,Peoples Town Vault UpstreamLevel,0.012281,ft,Peoples Town Vault Upstream,Level
2018-03-22 07:00:00,Peoples Town Vault UpstreamLevel,0.01204,ft,Peoples Town Vault Upstream,Level
2018-03-22 06:15:00,Peoples Town Vault UpstreamLevel,0.672279,ft,Peoples Town Vault Upstream,Level
2018-03-22 06:30:00,Peoples Town Vault UpstreamLevel,0.6692899999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 06:45:00,Peoples Town Vault UpstreamLevel,0.66442,ft,Peoples Town Vault Upstream,Level
2018-03-22 07:00:00,Peoples Town Vault UpstreamLevel,0.667186,ft,Peoples Town Vault Upstream,Level
2018-03-22 06:15:00,Peoples Town Vault UpstreamLevel,0.388927,ft,Peoples Town Vault Upstream,Level
2018-03-22 06:30:00,Peoples Town Vault UpstreamLevel,0.387297,ft,Peoples Town Vault Upstream,Level
2018-03-22 06:45:00,Peoples Town Vault UpstreamLevel,0.3838,ft,Peoples Town Vault Upstream,Level
2018-03-22 07:00:00,Peoples Town Vault UpstreamLevel,0.38618,ft,Peoples Town Vault Upstream,Level
2018-03-22 06:15:00,Peoples Town Vault UpstreamLevel,-0.013198,ft,Peoples Town Vault Upstream,Level
2018-03-22 06:30:00,Peoples Town Vault UpstreamLevel,-0.015434999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 06:45:00,Peoples Town Vault UpstreamLevel,-0.018833000000000003,ft,Peoples Town Vault Upstream,Level
2018-03-22 07:00:00,Peoples Town Vault UpstreamLevel,-0.017468,ft,Peoples Town Vault Upstream,Level
2018-03-22 07:15:00,Peoples Town Vault UpstreamLevel,0.012065000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 07:30:00,Peoples Town Vault UpstreamLevel,0.011979,ft,Peoples Town Vault Upstream,Level
2018-03-22 07:45:00,Peoples Town Vault UpstreamLevel,0.011861,ft,Peoples Town Vault Upstream,Level
2018-03-22 08:00:00,Peoples Town Vault UpstreamLevel,0.011401999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 07:15:00,Peoples Town Vault UpstreamLevel,0.669553,ft,Peoples Town Vault Upstream,Level
2018-03-22 07:30:00,Peoples Town Vault UpstreamLevel,0.6724720000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 07:45:00,Peoples Town Vault UpstreamLevel,0.6708770000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 08:00:00,Peoples Town Vault UpstreamLevel,0.672604,ft,Peoples Town Vault Upstream,Level
2018-03-22 07:15:00,Peoples Town Vault UpstreamLevel,0.387535,ft,Peoples Town Vault Upstream,Level
2018-03-22 07:30:00,Peoples Town Vault UpstreamLevel,0.38722399999999996,ft,Peoples Town Vault Upstream,Level
2018-03-22 07:45:00,Peoples Town Vault UpstreamLevel,0.386007,ft,Peoples Town Vault Upstream,Level
2018-03-22 08:00:00,Peoples Town Vault UpstreamLevel,0.384872,ft,Peoples Town Vault Upstream,Level
2018-03-22 07:15:00,Peoples Town Vault UpstreamLevel,-0.016633000000000002,ft,Peoples Town Vault Upstream,Level
2018-03-22 07:30:00,Peoples Town Vault UpstreamLevel,-0.017087,ft,Peoples Town Vault Upstream,Level
2018-03-22 07:45:00,Peoples Town Vault UpstreamLevel,-0.01602,ft,Peoples Town Vault Upstream,Level
2018-03-22 08:00:00,Peoples Town Vault UpstreamLevel,-0.013446000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 08:15:00,Peoples Town Vault UpstreamLevel,0.011075,ft,Peoples Town Vault Upstream,Level
2018-03-22 08:30:00,Peoples Town Vault UpstreamLevel,0.012038,ft,Peoples Town Vault Upstream,Level
2018-03-22 08:45:00,Peoples Town Vault UpstreamLevel,0.011496,ft,Peoples Town Vault Upstream,Level
2018-03-22 09:00:00,Peoples Town Vault UpstreamLevel,0.011863,ft,Peoples Town Vault Upstream,Level
2018-03-22 08:15:00,Peoples Town Vault UpstreamLevel,0.6734600000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 08:30:00,Peoples Town Vault UpstreamLevel,0.676106,ft,Peoples Town Vault Upstream,Level
2018-03-22 08:45:00,Peoples Town Vault UpstreamLevel,0.6747609999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 09:00:00,Peoples Town Vault UpstreamLevel,0.677232,ft,Peoples Town Vault Upstream,Level
2018-03-22 08:15:00,Peoples Town Vault UpstreamLevel,0.385714,ft,Peoples Town Vault Upstream,Level
2018-03-22 08:30:00,Peoples Town Vault UpstreamLevel,0.38954099999999997,ft,Peoples Town Vault Upstream,Level
2018-03-22 08:45:00,Peoples Town Vault UpstreamLevel,0.39246,ft,Peoples Town Vault Upstream,Level
2018-03-22 09:00:00,Peoples Town Vault UpstreamLevel,0.393604,ft,Peoples Town Vault Upstream,Level
2018-03-22 08:15:00,Peoples Town Vault UpstreamLevel,-0.0038619999999999995,ft,Peoples Town Vault Upstream,Level
2018-03-22 08:30:00,Peoples Town Vault UpstreamLevel,0.003043,ft,Peoples Town Vault Upstream,Level
2018-03-22 08:45:00,Peoples Town Vault UpstreamLevel,0.010461,ft,Peoples Town Vault Upstream,Level
2018-03-22 09:00:00,Peoples Town Vault UpstreamLevel,0.009000000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 09:15:00,Peoples Town Vault UpstreamLevel,0.01057,ft,Peoples Town Vault Upstream,Level
2018-03-22 09:30:00,Peoples Town Vault UpstreamLevel,0.011087,ft,Peoples Town Vault Upstream,Level
2018-03-22 09:45:00,Peoples Town Vault UpstreamLevel,0.009063,ft,Peoples Town Vault Upstream,Level
2018-03-22 10:00:00,Peoples Town Vault UpstreamLevel,0.010034,ft,Peoples Town Vault Upstream,Level
2018-03-22 09:15:00,Peoples Town Vault UpstreamLevel,0.677517,ft,Peoples Town Vault Upstream,Level
2018-03-22 09:30:00,Peoples Town Vault UpstreamLevel,0.676604,ft,Peoples Town Vault Upstream,Level
2018-03-22 09:45:00,Peoples Town Vault UpstreamLevel,0.670381,ft,Peoples Town Vault Upstream,Level
2018-03-22 10:00:00,Peoples Town Vault UpstreamLevel,0.672403,ft,Peoples Town Vault Upstream,Level
2018-03-22 09:15:00,Peoples Town Vault UpstreamLevel,0.395231,ft,Peoples Town Vault Upstream,Level
2018-03-22 09:30:00,Peoples Town Vault UpstreamLevel,0.391487,ft,Peoples Town Vault Upstream,Level
2018-03-22 09:45:00,Peoples Town Vault UpstreamLevel,0.384456,ft,Peoples Town Vault Upstream,Level
2018-03-22 10:00:00,Peoples Town Vault UpstreamLevel,0.382918,ft,Peoples Town Vault Upstream,Level
2018-03-22 09:15:00,Peoples Town Vault UpstreamLevel,0.006732999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 09:30:00,Peoples Town Vault UpstreamLevel,0.005291,ft,Peoples Town Vault Upstream,Level
2018-03-22 09:45:00,Peoples Town Vault UpstreamLevel,0.004666,ft,Peoples Town Vault Upstream,Level
2018-03-22 10:00:00,Peoples Town Vault UpstreamLevel,0.005497,ft,Peoples Town Vault Upstream,Level
2018-03-22 10:15:00,Peoples Town Vault UpstreamLevel,0.010393000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 10:30:00,Peoples Town Vault UpstreamLevel,0.010820999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 10:45:00,Peoples Town Vault UpstreamLevel,0.011993,ft,Peoples Town Vault Upstream,Level
2018-03-22 11:00:00,Peoples Town Vault UpstreamLevel,0.010514,ft,Peoples Town Vault Upstream,Level
2018-03-22 10:15:00,Peoples Town Vault UpstreamLevel,0.672729,ft,Peoples Town Vault Upstream,Level
2018-03-22 10:30:00,Peoples Town Vault UpstreamLevel,0.6744600000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 10:45:00,Peoples Town Vault UpstreamLevel,0.677673,ft,Peoples Town Vault Upstream,Level
2018-03-22 11:00:00,Peoples Town Vault UpstreamLevel,0.688036,ft,Peoples Town Vault Upstream,Level
2018-03-22 10:15:00,Peoples Town Vault UpstreamLevel,0.384328,ft,Peoples Town Vault Upstream,Level
2018-03-22 10:30:00,Peoples Town Vault UpstreamLevel,0.386177,ft,Peoples Town Vault Upstream,Level
2018-03-22 10:45:00,Peoples Town Vault UpstreamLevel,0.391962,ft,Peoples Town Vault Upstream,Level
2018-03-22 11:00:00,Peoples Town Vault UpstreamLevel,0.398214,ft,Peoples Town Vault Upstream,Level
2018-03-22 10:15:00,Peoples Town Vault UpstreamLevel,-0.000965,ft,Peoples Town Vault Upstream,Level
2018-03-22 10:30:00,Peoples Town Vault UpstreamLevel,-0.009021,ft,Peoples Town Vault Upstream,Level
2018-03-22 10:45:00,Peoples Town Vault UpstreamLevel,0.001049,ft,Peoples Town Vault Upstream,Level
2018-03-22 11:00:00,Peoples Town Vault UpstreamLevel,0.014072999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 11:15:00,Peoples Town Vault UpstreamLevel,0.010782,ft,Peoples Town Vault Upstream,Level
2018-03-22 11:30:00,Peoples Town Vault UpstreamLevel,0.011085,ft,Peoples Town Vault Upstream,Level
2018-03-22 11:45:00,Peoples Town Vault UpstreamLevel,0.011297,ft,Peoples Town Vault Upstream,Level
2018-03-22 12:00:00,Peoples Town Vault UpstreamLevel,0.012464,ft,Peoples Town Vault Upstream,Level
2018-03-22 11:15:00,Peoples Town Vault UpstreamLevel,0.693951,ft,Peoples Town Vault Upstream,Level
2018-03-22 11:30:00,Peoples Town Vault UpstreamLevel,0.703083,ft,Peoples Town Vault Upstream,Level
2018-03-22 11:45:00,Peoples Town Vault UpstreamLevel,0.705589,ft,Peoples Town Vault Upstream,Level
2018-03-22 12:00:00,Peoples Town Vault UpstreamLevel,0.71648,ft,Peoples Town Vault Upstream,Level
2018-03-22 11:15:00,Peoples Town Vault UpstreamLevel,0.404731,ft,Peoples Town Vault Upstream,Level
2018-03-22 11:30:00,Peoples Town Vault UpstreamLevel,0.412969,ft,Peoples Town Vault Upstream,Level
2018-03-22 11:45:00,Peoples Town Vault UpstreamLevel,0.41628999999999994,ft,Peoples Town Vault Upstream,Level
2018-03-22 12:00:00,Peoples Town Vault UpstreamLevel,0.426029,ft,Peoples Town Vault Upstream,Level
2018-03-22 11:15:00,Peoples Town Vault UpstreamLevel,0.015933000000000003,ft,Peoples Town Vault Upstream,Level
2018-03-22 11:30:00,Peoples Town Vault UpstreamLevel,0.02282,ft,Peoples Town Vault Upstream,Level
2018-03-22 11:45:00,Peoples Town Vault UpstreamLevel,0.019594999999999998,ft,Peoples Town Vault Upstream,Level
2018-03-22 12:00:00,Peoples Town Vault UpstreamLevel,0.028933999999999998,ft,Peoples Town Vault Upstream,Level
2018-03-22 12:15:00,Peoples Town Vault UpstreamLevel,0.010817,ft,Peoples Town Vault Upstream,Level
2018-03-22 12:30:00,Peoples Town Vault UpstreamLevel,0.008258,ft,Peoples Town Vault Upstream,Level
2018-03-22 12:45:00,Peoples Town Vault UpstreamLevel,0.012143000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 13:00:00,Peoples Town Vault UpstreamLevel,0.012981999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 12:15:00,Peoples Town Vault UpstreamLevel,0.72021,ft,Peoples Town Vault Upstream,Level
2018-03-22 12:30:00,Peoples Town Vault UpstreamLevel,0.733005,ft,Peoples Town Vault Upstream,Level
2018-03-22 12:45:00,Peoples Town Vault UpstreamLevel,0.745255,ft,Peoples Town Vault Upstream,Level
2018-03-22 13:00:00,Peoples Town Vault UpstreamLevel,0.755123,ft,Peoples Town Vault Upstream,Level
2018-03-22 12:15:00,Peoples Town Vault UpstreamLevel,0.43088699999999996,ft,Peoples Town Vault Upstream,Level
2018-03-22 12:30:00,Peoples Town Vault UpstreamLevel,0.44263800000000003,ft,Peoples Town Vault Upstream,Level
2018-03-22 12:45:00,Peoples Town Vault UpstreamLevel,0.456553,ft,Peoples Town Vault Upstream,Level
2018-03-22 13:00:00,Peoples Town Vault UpstreamLevel,0.467333,ft,Peoples Town Vault Upstream,Level
2018-03-22 12:15:00,Peoples Town Vault UpstreamLevel,0.033624,ft,Peoples Town Vault Upstream,Level
2018-03-22 12:30:00,Peoples Town Vault UpstreamLevel,0.040293,ft,Peoples Town Vault Upstream,Level
2018-03-22 12:45:00,Peoples Town Vault UpstreamLevel,0.053746,ft,Peoples Town Vault Upstream,Level
2018-03-22 13:00:00,Peoples Town Vault UpstreamLevel,0.064166,ft,Peoples Town Vault Upstream,Level
2018-03-22 13:15:00,Peoples Town Vault UpstreamLevel,0.011053,ft,Peoples Town Vault Upstream,Level
2018-03-22 13:30:00,Peoples Town Vault UpstreamLevel,0.011849,ft,Peoples Town Vault Upstream,Level
2018-03-22 13:45:00,Peoples Town Vault UpstreamLevel,0.009746,ft,Peoples Town Vault Upstream,Level
2018-03-22 14:00:00,Peoples Town Vault UpstreamLevel,0.012241,ft,Peoples Town Vault Upstream,Level
2018-03-22 13:15:00,Peoples Town Vault UpstreamLevel,0.755848,ft,Peoples Town Vault Upstream,Level
2018-03-22 13:30:00,Peoples Town Vault UpstreamLevel,0.765203,ft,Peoples Town Vault Upstream,Level
2018-03-22 13:45:00,Peoples Town Vault UpstreamLevel,0.7709699999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 14:00:00,Peoples Town Vault UpstreamLevel,0.777346,ft,Peoples Town Vault Upstream,Level
2018-03-22 13:15:00,Peoples Town Vault UpstreamLevel,0.47054799999999997,ft,Peoples Town Vault Upstream,Level
2018-03-22 13:30:00,Peoples Town Vault UpstreamLevel,0.47631999999999997,ft,Peoples Town Vault Upstream,Level
2018-03-22 13:45:00,Peoples Town Vault UpstreamLevel,0.48398199999999997,ft,Peoples Town Vault Upstream,Level
2018-03-22 14:00:00,Peoples Town Vault UpstreamLevel,0.48889099999999996,ft,Peoples Town Vault Upstream,Level
2018-03-22 13:15:00,Peoples Town Vault UpstreamLevel,0.060729,ft,Peoples Town Vault Upstream,Level
2018-03-22 13:30:00,Peoples Town Vault UpstreamLevel,0.058887,ft,Peoples Town Vault Upstream,Level
2018-03-22 13:45:00,Peoples Town Vault UpstreamLevel,0.058450999999999996,ft,Peoples Town Vault Upstream,Level
2018-03-22 14:00:00,Peoples Town Vault UpstreamLevel,0.049597,ft,Peoples Town Vault Upstream,Level
2018-03-22 14:15:00,Peoples Town Vault UpstreamLevel,0.010884,ft,Peoples Town Vault Upstream,Level
2018-03-22 14:30:00,Peoples Town Vault UpstreamLevel,0.010568000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 14:45:00,Peoples Town Vault UpstreamLevel,0.014159999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 15:00:00,Peoples Town Vault UpstreamLevel,0.010665000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 14:15:00,Peoples Town Vault UpstreamLevel,0.780287,ft,Peoples Town Vault Upstream,Level
2018-03-22 14:30:00,Peoples Town Vault UpstreamLevel,0.787996,ft,Peoples Town Vault Upstream,Level
2018-03-22 14:45:00,Peoples Town Vault UpstreamLevel,0.798524,ft,Peoples Town Vault Upstream,Level
2018-03-22 15:00:00,Peoples Town Vault UpstreamLevel,0.803004,ft,Peoples Town Vault Upstream,Level
2018-03-22 14:15:00,Peoples Town Vault UpstreamLevel,0.49460200000000004,ft,Peoples Town Vault Upstream,Level
2018-03-22 14:30:00,Peoples Town Vault UpstreamLevel,0.505357,ft,Peoples Town Vault Upstream,Level
2018-03-22 14:45:00,Peoples Town Vault UpstreamLevel,0.513043,ft,Peoples Town Vault Upstream,Level
2018-03-22 15:00:00,Peoples Town Vault UpstreamLevel,0.519131,ft,Peoples Town Vault Upstream,Level
2018-03-22 14:15:00,Peoples Town Vault UpstreamLevel,0.054374,ft,Peoples Town Vault Upstream,Level
2018-03-22 14:30:00,Peoples Town Vault UpstreamLevel,0.058963,ft,Peoples Town Vault Upstream,Level
2018-03-22 14:45:00,Peoples Town Vault UpstreamLevel,0.065294,ft,Peoples Town Vault Upstream,Level
2018-03-22 15:00:00,Peoples Town Vault UpstreamLevel,0.066777,ft,Peoples Town Vault Upstream,Level
2018-03-22 15:15:00,Peoples Town Vault UpstreamLevel,0.013588,ft,Peoples Town Vault Upstream,Level
2018-03-22 15:30:00,Peoples Town Vault UpstreamLevel,0.012601000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 15:45:00,Peoples Town Vault UpstreamLevel,0.012709,ft,Peoples Town Vault Upstream,Level
2018-03-22 16:00:00,Peoples Town Vault UpstreamLevel,0.01248,ft,Peoples Town Vault Upstream,Level
2018-03-22 15:15:00,Peoples Town Vault UpstreamLevel,0.8089270000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 15:30:00,Peoples Town Vault UpstreamLevel,0.815376,ft,Peoples Town Vault Upstream,Level
2018-03-22 15:45:00,Peoples Town Vault UpstreamLevel,0.818372,ft,Peoples Town Vault Upstream,Level
2018-03-22 16:00:00,Peoples Town Vault UpstreamLevel,0.821615,ft,Peoples Town Vault Upstream,Level
2018-03-22 15:15:00,Peoples Town Vault UpstreamLevel,0.527556,ft,Peoples Town Vault Upstream,Level
2018-03-22 15:30:00,Peoples Town Vault UpstreamLevel,0.533247,ft,Peoples Town Vault Upstream,Level
2018-03-22 15:45:00,Peoples Town Vault UpstreamLevel,0.538048,ft,Peoples Town Vault Upstream,Level
2018-03-22 16:00:00,Peoples Town Vault UpstreamLevel,0.539976,ft,Peoples Town Vault Upstream,Level
2018-03-22 15:15:00,Peoples Town Vault UpstreamLevel,0.07916000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 15:30:00,Peoples Town Vault UpstreamLevel,0.07437,ft,Peoples Town Vault Upstream,Level
2018-03-22 15:45:00,Peoples Town Vault UpstreamLevel,0.073884,ft,Peoples Town Vault Upstream,Level
2018-03-22 16:00:00,Peoples Town Vault UpstreamLevel,0.073976,ft,Peoples Town Vault Upstream,Level
2018-03-22 16:15:00,Peoples Town Vault UpstreamLevel,0.013074,ft,Peoples Town Vault Upstream,Level
2018-03-22 16:30:00,Peoples Town Vault UpstreamLevel,0.010822,ft,Peoples Town Vault Upstream,Level
2018-03-22 16:45:00,Peoples Town Vault UpstreamLevel,0.011756,ft,Peoples Town Vault Upstream,Level
2018-03-22 17:00:00,Peoples Town Vault UpstreamLevel,0.013199,ft,Peoples Town Vault Upstream,Level
2018-03-22 16:15:00,Peoples Town Vault UpstreamLevel,0.831801,ft,Peoples Town Vault Upstream,Level
2018-03-22 16:30:00,Peoples Town Vault UpstreamLevel,0.836095,ft,Peoples Town Vault Upstream,Level
2018-03-22 16:45:00,Peoples Town Vault UpstreamLevel,0.8408209999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 17:00:00,Peoples Town Vault UpstreamLevel,0.842532,ft,Peoples Town Vault Upstream,Level
2018-03-22 16:15:00,Peoples Town Vault UpstreamLevel,0.549528,ft,Peoples Town Vault Upstream,Level
2018-03-22 16:30:00,Peoples Town Vault UpstreamLevel,0.554834,ft,Peoples Town Vault Upstream,Level
2018-03-22 16:45:00,Peoples Town Vault UpstreamLevel,0.559074,ft,Peoples Town Vault Upstream,Level
2018-03-22 17:00:00,Peoples Town Vault UpstreamLevel,0.561526,ft,Peoples Town Vault Upstream,Level
2018-03-22 16:15:00,Peoples Town Vault UpstreamLevel,0.076184,ft,Peoples Town Vault Upstream,Level
2018-03-22 16:30:00,Peoples Town Vault UpstreamLevel,0.073009,ft,Peoples Town Vault Upstream,Level
2018-03-22 16:45:00,Peoples Town Vault UpstreamLevel,0.069622,ft,Peoples Town Vault Upstream,Level
2018-03-22 17:00:00,Peoples Town Vault UpstreamLevel,0.06999,ft,Peoples Town Vault Upstream,Level
2018-03-22 17:15:00,Peoples Town Vault UpstreamLevel,0.011339,ft,Peoples Town Vault Upstream,Level
2018-03-22 17:30:00,Peoples Town Vault UpstreamLevel,0.011766,ft,Peoples Town Vault Upstream,Level
2018-03-22 17:45:00,Peoples Town Vault UpstreamLevel,0.012919,ft,Peoples Town Vault Upstream,Level
2018-03-22 18:00:00,Peoples Town Vault UpstreamLevel,0.013472999999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 18:15:00,Peoples Town Vault UpstreamLevel,0.012586,ft,Peoples Town Vault Upstream,Level
2018-03-22 18:30:00,Peoples Town Vault UpstreamLevel,0.012643000000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 17:15:00,Peoples Town Vault UpstreamLevel,0.844461,ft,Peoples Town Vault Upstream,Level
2018-03-22 17:30:00,Peoples Town Vault UpstreamLevel,0.84357,ft,Peoples Town Vault Upstream,Level
2018-03-22 17:45:00,Peoples Town Vault UpstreamLevel,0.845533,ft,Peoples Town Vault Upstream,Level
2018-03-22 18:00:00,Peoples Town Vault UpstreamLevel,0.8409209999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 18:15:00,Peoples Town Vault UpstreamLevel,0.8382629999999999,ft,Peoples Town Vault Upstream,Level
2018-03-22 18:30:00,Peoples Town Vault UpstreamLevel,0.838584,ft,Peoples Town Vault Upstream,Level
2018-03-22 17:15:00,Peoples Town Vault UpstreamLevel,0.561709,ft,Peoples Town Vault Upstream,Level
2018-03-22 17:30:00,Peoples Town Vault UpstreamLevel,0.5623130000000001,ft,Peoples Town Vault Upstream,Level
2018-03-22 17:45:00,Peoples Town Vault UpstreamLevel,0.563337,ft,Peoples Town Vault Upstream,Level
2018-03-22 18:15:00,Peoples Town Vault UpstreamLevel,0.559647,ft,Peoples Town Vault Upstream,Level
2018-03-22 18:30:00,Peoples Town Vault UpstreamLevel,0.558042,ft,Peoples Town Vault Upstream,Level
2018-03-22 17:15:00,Peoples Town Vault UpstreamLevel,0.065866,ft,Peoples Town Vault Upstream,Level
